Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,pdf_path,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body,copy_status,error_message,new_pdf_path,markdown_path,conversion_status,error_message,conversion_timestamp,word_count,pages_processed,supplements_found
W5GTW47K,journalArticle,2020,"Forrester, Timothy R; Green, David J; McKibbin, René; Bezener, A Michael; Bishop, Christine A",Riparian habitat restoration increases the availability and occupancy of Yellow-breasted Chat territories but brood parasitism is the primary influence on reproductive performance,The Condor,,"0010-5422, 1938-5129",10.1093/condor/duaa038,https://academic.oup.com/condor/article/doi/10.1093/condor/duaa038/5895278,"Implementation and evaluation of conservation efforts requires an understanding of the habitat selection and reproductive success of endangered populations. As populations recover, established territory holders may force new arrivals into lower quality habitat, which can reduce reproductive success, especially in disturbed landscapes where suitable habitat is scarce. The endangered Western Yellow-breasted Chat (Icteria virens auricollis) population in the fragmented riparian zone of the Okanagan Valley, British Columbia, Canada, has rapidly increased in response to habitat restoration. During this population increase from 2002 to 2014, we monitored 485 chat nests in 157 breeding territories to evaluate the influences of habitat selection, habitat restoration, and brood parasitism by Brown-headed Cowbirds (Molothrus ater) on reproductive performance. We found that, in protected reference sites, breeding territories that were occupied in the early years of the study had higher percent shrub cover than territories that were first occupied in the later years of the study, indicating that chats preferred territories with high shrub cover. Conversely, in restoration sites, later-occupied territories had similarly high shrub cover as earlier-occupied territories, suggesting that restoration activities enabled chats to continually settle in territories with high shrub cover. Yet, we did not find strong evidence that nest site vegetation characteristics or habitat restoration influenced reproductive performance. Instead, the high rate of brood parasitism (49%), which reduced nest success and productivity, was the dominant influence on reproductive performance. However, this recovering population still had high daily nest survival (0.974) and productivity (2.72 fledglings per successful nest) compared with other riparian songbirds and the high parasitism rate did not prevent the population from increasing. Thus, conservation efforts for Yellow-breasted Chats should focus on restoring riparian shrubs, even within heavily developed landscapes, to increase the number of potential breeding territories, while also quantifying how brood parasitism influences reproductive performance.",2020-12-31,2026-02-20 20:29,2026-02-20 20:29,2026-02-20 20:29,duaa038,,4,122,,,,,,,,,,en,https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\LYCEUU9G\Forrester et al. - 2020 - Riparian habitat restoration increases the availability and occupancy of Yellow-breasted Chat territ.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\W5GTW47K.pdf,markdown_output/W5GTW47K.md,success,,2026-02-28T21:19:36.279725,13352,,0
Y8U9VKEX,journalArticle,,"MacIsaac, D A; Hillman, G R; Hurdle, P A",ALTERNATIVE SILVICULTURAL SYSTEMS FOR HARVESTING AND REGENERATING SPRUCE-DOMINATED BOREAL MINERAL WETLANDS,,,,,,"Since 1995, the Canadian Forest Service, Natural Resources Canada has conducted collaborative research with Tolko Industries Ltd. to study alternative silviculture systems as a means of improving conifer reforestation success on mineral wetland sites. Regeneration on these sites is often poor, due to a rise in water table levels and establishment of heavy grass cover following harvest. Narrow clear-cut alternate strips and a patch clear-cut were tested in a white spruce (Picea glauca (Moench) Voss) – black spruce (Picea mariana (Mill.) B.S.P.) – larch (Larix laricina (Du Roi) K. Koch) stand north of Red Earth, Alberta. Performance of planted white spruce, black spruce, and larch, as well as seeded white spruce was monitored on mounded (scariﬁed) and non-mounded (nonscariﬁed) areas following harvest and site preparation in 1997. In addition, groundwater hydrology, microclimate, wind damage, and ground cover were monitored across the site. Five years after harvest, the best survival and growth has been with white spruce planted on mounded microsites. There has been only a small amount of water at the surface; consequently “watering-up” has not been a problem to date. Postharvest windthrow in the strip harvest system was minimal and occurred right after harvest with little subsequent blowdown. This research demonstrates a successful approach to harvesting and regenerating mineral wetland sites, with the objective of ensuring prompt reforestation. This requires prompt postharvest site preparation and planting with vigorous stock to avoid the problems of vegetation competition and partial retention of the overstory to ameliorate ground-level microclimate conditions following harvest.",,2026-02-20 20:29,2026-02-20 20:29,,,,,,,,,,,,,,,en,,,,,Zotero,,,,C:\Users\Tim Alamenciak\Zotero\storage\TVME3Y4T\MacIsaac et al. - ALTERNATIVE SILVICULTURAL SYSTEMS FOR HARVESTING AND REGENERATING SPRUCE-DOMINATED BOREAL MINERAL WE.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\Y8U9VKEX.pdf,markdown_output/Y8U9VKEX.md,success,,2026-02-28T21:20:47.687356,25555,,0
6BGPD4D9,report,1970,"Owens, E H","Geological aspects of the beach restoration programme in Chedabucto Bay, Nova Scotia, 1970",,,,10.4095/297407,https://ostrnrcan-dostrncan.canada.ca/handle/1845/153309,,1970,2026-02-20 20:29,2026-02-20 20:29,2026-02-20 20:29,,,,,,,,,,,,,,en,https://open.canada.ca/en/open-government-licence-canada,,,,DOI.org (Crossref),,,,"C:\Users\Tim Alamenciak\Zotero\storage\JDT2NXV7\Owens - 1970 - Geological aspects of the beach restoration programme in Chedabucto Bay, Nova Scotia, 1970.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\6BGPD4D9.pdf,markdown_output/6BGPD4D9.md,success,,2026-02-28T21:21:41.378125,18158,,0
DL84XR25,journalArticle,2012,"Hargreaves, Jennifer; Lock, Alan; Beckett, Peter; Spiers, Graeme; Tisch, Bryan; Lanteigne, Lisa; Posadowski, Tamara; Soenens, Michael",Suitability of an organic residual cover on tailings for bioenergy crop production: A preliminary assessment,Canadian Journal of Soil Science,,"0008-4271, 1918-1841",10.4141/cjss2010-056,http://www.nrcresearchpress.com/doi/10.4141/cjss2010-056,"Hargreaves, J., Lock, A., Beckett, P., Spiers, G. A., Tisch, B, Lanteigne, L., Posadowski, T. and Soenens, M. 2012. Suitability of an organic residual cover on tailings for bioenergy crop production: A preliminary assessment. Can. J. Soil Sci. 92: 203 211. To test the potential for production of bioenergy crops, such as canola and corn, an organic cover was constructed over acid-producing mine tailings containing nickel and copper, belonging to Vale in Sudbury, Ontario, Canada. The 1 m deep cover was of organic residuals (biosolids) obtained from a regional paper mill. Corn and canola crops were successfully grown using agricultural techniques. Crop yields from each of 2 yr from the tailings site were greater than those obtained at an agricultural site in the region. Root, shoot and grain analyses indicated low potential for bioaccumulation of potentially hazardous metals from the organic residual cover or the underlying tailings. Over the short term, there was no evidence of metal movement into the biosolids cover or uptake by the crops from the underlying tailing deposits. Importantly, canola seeds and corn kernels, the feedstocks for biodiesel and ethanol biofuels production, did not accumulate environmentally sensitive metals. This preliminary study demonstrates that the placement of an organic residuals cover on mine tailings to support growth of bioenergy crops is a potential novel reclamation strategy for the mining and smelting industry, or for industrial brownfields in general.",Jan-12,2026-02-20 20:29,2026-02-20 20:29,2026-02-20 20:29,203-211,,1,92,,Can. J. Soil. Sci.,Suitability of an organic residual cover on tailings for bioenergy crop production,,,,,,,en,http://www.nrcresearchpress.com/page/about/CorporateTextAndDataMining,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\CBUAW5BA\Hargreaves et al. - 2012 - Suitability of an organic residual cover on tailings for bioenergy crop production A preliminary as.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\DL84XR25.pdf,markdown_output/DL84XR25.md,success,,2026-02-28T21:23:55.569019,8181,,0
F7DK6SC3,journalArticle,2007,"Ferguson, Kristyn Alexis",Upland Hardwood Forest Restoration: Testing Combinations of Vegetation in the Progress of Early Restoration,,,,,,,2007,2026-02-20 20:29,2026-02-27 19:27,,,,,,,,,,,,,,,en,,,,,Zotero,,,,C:\Users\Tim Alamenciak\Zotero\storage\AR7QJHI5\Ferguson - 2007 - Upland Hardwood Forest Restoration Testing Combinations of Vegetation in the Progress of Early Rest.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\F7DK6SC3.pdf,markdown_output/F7DK6SC3.md,success,,2026-02-28T21:25:55.737512,32586,,0
F6TILN36,journalArticle,2012,"Wachowski, Julia","Transfer of live aspen roots as a reclamation technique – Effects of soil depth, root diameter and fine root growth on root suckering ability –",,,,,,"A transfer of live trembling aspen (Populus tremuloides Michx.) roots including the surrounding forest floor was conducted to examine aspen’s ability of vegetative regeneration to establish a boreal forest on a reclamation site. Forest floor was salvaged at two depths (15 cm and 40 cm) from a natural aspen stand and placed onto a reclamation site at those same depths. Root density, root characteristics, sucker density and height were assessed. Two controlled studies investigated the importance of root diameter and fine roots in relation to burial depth to the suckering success and root survival. Root fragments that produced emerged suckers were located in the upper 20 cm of the soil and mostly had diameters between 1 and 4 cm. Higher sucker densities, taller suckers and lower sucker mortality at the 40 cm treatment suggest that increased salvage depth (good mineral soil-root contact) is a prerequisite for successful suckering.",2012,2026-02-20 20:29,2026-02-27 19:24,,,,,,,,,,,,,,,en,,,,,Zotero,,,,"C:\Users\Tim Alamenciak\Zotero\storage\IG867L3H\Wachowski - 2012 - Transfer of live aspen roots as a reclamation technique – Effects of soil depth, root diameter and f.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\F6TILN36.pdf,markdown_output/F6TILN36.md,success,,2026-02-28T21:27:49.232698,33099,,0
E9KN5MW3,journalArticle,2013,"Grégoire Taillefer, Amélie; Wheeler, Terry A.",Animal Colonization of Restored Peatlands: Inoculation of Plant Material as a Source of Insects,Restoration Ecology,,"1061-2971, 1526-100X",10.1111/j.1526-100X.2012.00867.x,https://onlinelibrary.wiley.com/doi/10.1111/j.1526-100X.2012.00867.x,"Ecological restoration of mined peatlands in North America involves active reintroduction of bog plant species. Animals are not actively reintroduced, thus the re-establishment of peatland fauna must occur either by inoculation along with introduced plant material or by dispersal. We examined the extent to which insects are reintroduced to restored sites with plant material by rearing insects from shredded vegetation collected in three donor sites. We assessed differences in abundance, diversity, and composition of taxonomic and trophic groups among seasons and sites. Abundance and species richness did not differ by season, but species assemblages did. The three sites were signiﬁcantly different in abundance, but not in species richness and assemblages. Few insects emerged from the vegetation, suggesting that shredded plant material may not be the primary source of insect colonists. Insects likely recolonize by active or passive dispersal from the surrounding area. The species pool was similar among donor sites; consequently a mined site could be inoculated with vegetation from another peatland in the same region and this would not affect the insect assemblages at the initial stage of establishment. Diapause may be a major factor for emergence success among seasons of collection. Knowledge of how restoration techniques inﬂuence establishment of insect communities will help predict longer-term outcomes of restoration on biotic communities in peatlands.",Jan-13,2026-02-21 1:58,2026-02-21 1:58,2026-02-21 1:58,140-144,,1,21,,Restoration Ecology,Animal Colonization of Restored Peatlands,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\YEQY6T4M\Grégoire Taillefer and Wheeler - 2013 - Animal Colonization of Restored Peatlands Inoculation of Plant Material as a Source of Insects.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\E9KN5MW3.pdf,markdown_output/E9KN5MW3.md,success,,2026-02-28T21:29:47.285158,4276,,0
KXYLU9M9,journalArticle,2016,"Cockburn, J.M.H.; Villard, P.V.; Hutton, C.",Assessing instream habitat suitability and hydraulic signatures of geomorphic units in a reconstructed single thread meandering channel,Ecohydrology,,"1936-0584, 1936-0592",10.1002/eco.1705,https://onlinelibrary.wiley.com/doi/10.1002/eco.1705,"Stream channel reaches consist of a series of geomorphic units (e.g. pools, runs and rifﬂes) that mitigate ﬂow velocity and provide a variety of aquatic habitat. The hydraulic signature of each geomorphic unit is unique and should remain so during variable ﬂow conditions in order to satisfy habitat requirements. We use the hydraulic signatures measured at different geomorphic units in a recent channel realignment project to evaluate suitability of reaches and geomorphological units for target ﬁsh species. In 2009, 650 m of creek and valley were realigned in Brampton, Ontario, to facilitate development. In 2013, water velocity, depth, temperature and channel substrate were measured at cross-sections between 1 May and 15 October. The assessment illustrated that while geomorphic units have unique signatures during moderate to low-ﬂow conditions, at high-ﬂow conditions the boundaries between geomorphic units blurred. Furthermore, our ﬁndings suggest that suitable water depth, velocity and temperature conditions existed at least 68% of the time over the entire study period but was reduced during the estimated spawning period for the target species. Speciﬁcally, water depth was only ideal for approximately 38% of the spawning period. Finally, in cases where both geomorphic and ecologic systems interface (e.g. channel restoration), it is important to view the whole picture. This study contributes to the on-going discussion on restoration and success and is particularly useful in light of recent stream restoration trends in rapidly expanding urban regions around the globe. Copyright © 2015 John Wiley & Sons, Ltd.",Sep-16,2026-02-21 10:46,2026-02-21 10:46,2026-02-21 10:46,1094-1104,,6,9,,Ecohydrology,,,,,,,,en,http://onlinelibrary.wiley.com/termsAndConditions#vor,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\8HHB7B6B\Cockburn et al. - 2016 - Assessing instream habitat suitability and hydraulic signatures of geomorphic units in a reconstruct.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\KXYLU9M9.pdf,markdown_output/KXYLU9M9.md,success,,2026-02-28T21:30:19.924193,6660,,0
SWNF3YRI,journalArticle,2009,"Walker, Gregg R.; Mallik, Azim U.",Black spruce reforestation in Kalmia heath: seedling response to forest floor mixing and mycorrhizal inoculation with Paxillus involutus,Canadian Journal of Forest Research,,0045-5067,10.1139/X09-115,https://cdnsciencepub.com/doi/10.1139/X09-115,"In the boreal forests of eastern Canada, black spruce (Picea mariana (Mill.) Britton, Sterns, Poggenb.) regeneration often fails in nutrient-poor sites dominated by Kalmia angustifolia L. occurring after nonsevere forest fire, clearcut harvesting, and insect defoliation. Traditional silvicultural treatments have limited success in regenerating these sites. We tested whether forest floor mixing and planting black spruce seedlings preinoculated with an ectomycorrhizal (ECM) fungus, Paxillus involutus (Batsch) Fr., has potential to improve black spruce growth in Kalmia-dominated sites. We measured growth and foliar nutrient concentrations of ECM-inoculated and control black spruce seedlings planted in burned and insect-defoliated sites after forest floor mixing in Terra Nova National Park, Newfoundland. We also measured soil moisture, temperature, pH, total phenol and nutrient concentrations, litter decomposition, and soil respiration in those sites. Seedlings in soil-mixed plots had significantly higher growth and foliar nutrient concentrations than nonmixed plots, likely because soil mixing improved the substrate conditions by increased soil moisture, pH, and litter decomposition. Seedlings in insect-defoliated sites had significantly higher increases in height and foliar nutrient concentrations than those in the burned sites. Inoculated seedlings had significantly higher initial ECM formation than the control seedlings, but they failed to achieve higher growth.",Nov-09,2026-02-24 20:00,2026-02-24 20:00,2026-02-24 20:00,2007-2020,,11,39,,Can. J. For. Res.,Black spruce reforestation in Kalmia heath,,,,,NRC Research Press,,,,,,,cdnsciencepub.com (Atypon),,,,C:\Users\Tim Alamenciak\Zotero\storage\RJUPCCGE\Walker and Mallik - 2009 - Black spruce reforestation in Kalmia heath seedling response to forest floor mixing and mycorrhizal.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\SWNF3YRI.pdf,markdown_output/SWNF3YRI.md,success,,2026-02-28T21:31:19.776698,11123,,0
PQL8CM6S,journalArticle,2014,"Mackenzie, M Derek; Hofstetter, Simmon; Hatam, Ido; Lanoil, Brian",Carbon and Nitrogen Mineralization and Microbial Succession in Oil Sands Reclamation Soils Amended with Pyrogenic Carbon,,,,,,,2014,2026-02-24 20:09,2026-02-24 20:09,,,,,,,,,,,,,,,en,,,,,Zotero,,,,C:\Users\Tim Alamenciak\Zotero\storage\XGKTUXV8\Mackenzie et al. - 2014 - Carbon and Nitrogen Mineralization and Microbial Succession in Oil Sands Reclamation Soils Amended w.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\PQL8CM6S.pdf,markdown_output/PQL8CM6S.md,success,,2026-02-28T21:31:35.603580,10272,,0
A2YJVWQL,journalArticle,2015,"Kishchuk, B.E.; Thiffault, E.; Lorente, M.; Quideau, S.; Keddy, T.; Sidders, D.","Decadal soil and stand response to fire, harvest, and salvage-logging disturbances in the western boreal mixedwood forest of Alberta, Canada",Canadian Journal of Forest Research,,"0045-5067, 1208-6037",10.1139/cjfr-2014-0148,https://cdnsciencepub.com/doi/10.1139/cjfr-2014-0148,"Empirical knowledge of long-term ecosystem response to single and compound disturbances is essential for predicting disturbance effects and identifying management practices to maintain productive capacity of managed and restored landscapes. We report on soil, foliar nutrition, and regeneration growth response to wildﬁre, clearcut harvesting, and postﬁre salvage logging, as well as undisturbed control stands within the ﬁrst year following disturbance and 10–11 years after disturbance in trembling aspen – white spruce mixedwood forests near Lesser Slave Lake, north-central Alberta, Canada. The compound disturbance of salvage logging resulted in greater long-term impacts on forest ﬂoor properties than either wildﬁre or harvesting alone. Changes in forest ﬂoor properties such as carbon and nitrogen pools and cation exchange capacity under salvage logging have persisted for 10 years and exhibit a different recovery trajectory than ﬁre or harvesting. Forest ﬂoor properties under harvesting, including depth, carbon content, pH, extractable ammonium, and extractable sulphur, were not different from the control condition 10 years after harvest. Effects on soil and foliar nutrition were not reﬂected in productivity (height and diameter) of regenerating vegetation. Our results show differences between short- and long-term responses to disturbance, among single natural and anthropogenic disturbances, and among single and compound disturbances.",Feb-15,2026-02-27 1:03,2026-02-27 1:03,2026-02-27 1:03,141-152,,2,45,,Can. J. For. Res.,,,,,,,,en,,,,,DOI.org (Crossref),,,,"C:\Users\Tim Alamenciak\Zotero\storage\NKPRK5QE\Kishchuk et al. - 2015 - Decadal soil and stand response to fire, harvest, and salvage-logging disturbances in the western bo.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\A2YJVWQL.pdf,markdown_output/A2YJVWQL.md,success,,2026-02-28T21:32:35.843063,11198,,0
GIGWCDCB,journalArticle,2014,"Arciszewski, T.J.; Farwell, A.J.; Servos, M.R.; Jardine, T.D.; Munkittrick, K.R.",Differential recovery of δ13C in multiple tissues of white sucker across age classes after the closure of a pulp mill,Canadian Journal of Fisheries and Aquatic Sciences,,0706-652X,10.1139/cjfas-2013-0643,https://cdnsciencepub.com/doi/10.1139/cjfas-2013-0643,"Techniques to document recovery after the closure of pulp mills that discharge enriching effluents are not well established, but δ13C may be a useful tool. In the 1990s, the muscle tissue of white sucker (Catostomus commersonii) collected downstream of two pulp and paper mills discharging into separate streams (Mattagami and Kapuskasing rivers) was enriched in 13C compared with upstream fish, suggesting uptake of pulp-derived C. The Mattagami River mill was closed in 2006, and analysis of muscle and gonad for δ13C was performed in 2011. As expected, fish captured in 2011 downstream of the operational Kapuskasing mill still showed the influence of the pulp-derived C in muscle and gonad tissue. After the closure of the Mattagami River mill, muscle tissue of white sucker was still enriched in 13C compared with upstream fish, while gonad tissue was not. The patterns observed in the Mattagami River were, however, related to age; the oldest fish showed enrichment of δ13C in both muscle and gonad tissue, suggesting the residual occurrence of pulp-derived C. This study suggests that measurements of stable isotopes in fish across a broad age range may indicate ecosystem improvements. These techniques may also be useful where no data prior to the upgrade or closure are available for comparison.",May-14,2026-02-27 1:10,2026-02-27 1:10,2026-02-27 1:10,747-755,,5,71,,Can. J. Fish. Aquat. Sci.,,,,,,NRC Research Press,,,,,,,cdnsciencepub.com (Atypon),,,,C:\Users\Tim Alamenciak\Zotero\storage\K9287BT5\Arciszewski et al. - 2014 - Differential recovery of δ13C in multiple tissues of white sucker across age classes after the closu.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\GIGWCDCB.pdf,markdown_output/GIGWCDCB.md,success,,2026-02-28T21:33:34.237823,8899,,0
FVXZXKRY,journalArticle,2014,"Phillips, M.; Gardner, Wendy; Fraser, L.; Karakatsoulis, J.",Effect of soil amendments (mats and hydroseeding) on establishment success of four native grassland species,,,,10.14288/1.0042685,https://open.library.ubc.ca/soa/cIRcle/collections/59367/items/1.0042685,"Restoration of grassland ecosystems is challenging due to moisture limitation, competition from nonnative invasive plants, and difficulty in establishing native grassland species. A manipulative experiment was designed to study the establishment for four native grassland specie",2014,2026-02-27 1:34,2026-02-27 1:34,2026-02-27 1:34,,,,,,,,,,,,,,en,,,,,,,DOI: 10.14288/1.0042685,,C:\Users\Tim Alamenciak\Zotero\storage\B3Q56TF8\Phillips et al. - 2014 - Effect of soil amendments (mats and hydroseeding) on establishment success of four native grassland.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\FVXZXKRY.pdf,markdown_output/FVXZXKRY.md,success,,2026-02-28T21:33:37.774032,5163,,0
KNQQE4XM,journalArticle,2015,"Petrone, R.M.; Chasmer, L.; Hopkinson, C.; Silins, U.; Landhäusser, S.M.; Kljun, N.; Devito, K.J.",Effects of harvesting and drought on CO<sub>2</sub> and H<sub>2</sub> O fluxes in an aspen-dominated western boreal plain forest: early chronosequence recovery,Canadian Journal of Forest Research,,"0045-5067, 1208-6037",10.1139/cjfr-2014-0253,https://cdnsciencepub.com/doi/10.1139/cjfr-2014-0253,"This study examines the hydrological recovery of two regenerating boreal trembling aspen (Populus tremuloides Michx.) dominated stands and the sensitivity of that regeneration to drought within the ﬁrst 5 years of establishment. The results indicate that evapotranspiration ﬂuxes and water-use efﬁciency rebounded quickly as a result of new vegetation foliage growth and wet conditions found within the ﬁrst 2 years following the harvest. However, a period of dry years had a signiﬁcant inﬂuence on rates of postharvest growth, carbon dioxide (CO2), and water ﬂuxes at these sites. The northern study area (NSA) and southern study area (SSA) were harvested in the winters of 2007 and 2008, respectively. The ﬁrst and second years of regeneration at the SSA and NSA, respectively, were marked by an early spring thaw and higher-than-normal precipitation, while air temperatures remained slightly above the 30-year normal. During this period, mean measured height of vegetation tripled at both sites, and cumulative evapotranspiration was approximately 60% of that prior to harvest by the end of the second year of growth. By the third year (2009), the NSA became a sink for atmospheric CO2 during the snow free season (days of the year 128–238) despite low precipitation during the latter half of the summer. Volumetric soil moisture content in 2009 was the highest (on average) of the 5 years examined due to heavy snowfall and a late start to the growing season (where air temperatures consistently exceeded 0 °C), resulting in sustained productivity. However, cumulative annual precipitation also declined to 79% and 57% in 2009 and 2010, respectively, of the 30-year normal for that region, leading to signiﬁcant (lagged) declines in forest productivity at the NSA in 2010 and 2011. This resulted in the site becoming a source of CO2 to the atmosphere during the 2010 and 2011 growing seasons (annual balance was not measured). Throughout the drought period (2009, 2010, and 2011), mean stand height increased by only 15%, 11%, and 14%, respectively, compared with the mean stand height in 2008. Water-use efﬁciency also declined in 2010 and 2011, whereas differences in light-use efﬁciency did not vary signiﬁcantly because foliage was maintained (i.e., leaves did not abscise as a result of drought). The results of this study indicate that regenerating aspen stands are sensitive to drought and respond relatively quickly to changes in the soil moisture regime. This is important because regional drying as a result of predicted climatic changes combined with increased industrial activity may result in signiﬁcant decline in productivity within these stands over broad regions.",Jan-15,2026-02-27 1:36,2026-02-27 1:36,2026-02-27 1:36,87-100,,1,45,,Can. J. For. Res.,Effects of harvesting and drought on CO<sub>2</sub> and H<sub>2</sub> O fluxes in an aspen-dominated western boreal plain forest,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\HY6ME23C\Petrone et al. - 2015 - Effects of harvesting and drought on CO2 and H2 O fluxes in an aspen-dominated.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\KNQQE4XM.pdf,markdown_output/KNQQE4XM.md,success,,2026-02-28T21:34:38.545537,11257,,0
HMDWRUF2,journalArticle,2002,"Clarke, K.D.; Scruton, D.A.","Evaluating efforts to increase salmonid productive capacity through habitat enhancement in the low diversity/production systems of Newfoundland, Canada",,,,,,,2002,2026-02-27 1:41,2026-02-27 1:42,,,,,,,,,,,,,,,,,,,,,,,,C:\Users\Tim Alamenciak\Zotero\storage\HMQN2U5D\clarkeandscruton2002.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\HMDWRUF2.pdf,markdown_output/HMDWRUF2.md,success,,2026-02-28T21:36:24.842258,8678,,0
GCDL3PZH,journalArticle,2013,"Atkinson, Kerry-Lynn; Lacroix, Christian",Evaluating reintroduction methods for the Gulf of Saint Lawrence aster ( <i>Symphyotrichum laurentianum</i> ) on Prince Edward Island,Botany,,"1916-2790, 1916-2804",10.1139/cjb-2012-0074,http://www.nrcresearchpress.com/doi/10.1139/cjb-2012-0074,"The Gulf of St. Lawrence aster (SLA; Symphyotrichum laurentianum (Fernald) G.L. Nesom) is an annual plant species endemic to the Gulf of St. Lawrence region. Owing to the dynamic nature of the environment that the SLA inhabits, severe and major threats to both the aster and its habitat exist. The Committee on the Status of Endangered Wildlife in Canada listed the species as threatened in Canada in 2004. This status was assigned based on the species' limited distribution, fluctuating population size, and continued pressures on its habitat. Surveys have revealed that both site and population numbers have been further and drastically reduced on Prince Edward Island. In 2007, only one populated site of 482 individuals remained. It is possible that this species has been extirpated from Prince Edward Island. Recovery of this species on Prince Edward Island is feasible. Promising results related to seeding and the transplantation of greenhouse-grown seedlings at four in situ sites demonstrated that SLA plantlets have the potential to serve as seed stock to re-establish populations. Over the 2 years of the transplantation experiment, the pooled overall survivorship was 52.8%. Specific site manipulations that were tested may also increase the potential survivorship of the transplants and facilitate second-generation germination.",May-13,2026-02-27 1:43,2026-02-27 1:43,2026-02-27 1:43,293-299,,5,91,,Botany,,,,,,,,en,http://www.nrcresearchpress.com/page/about/CorporateTextAndDataMining,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\6FLB28XM\Atkinson and Lacroix - 2013 - Evaluating reintroduction methods for the Gulf of Saint Lawrence aster ( Symphyotrichum laurentia.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\GCDL3PZH.pdf,markdown_output/GCDL3PZH.md,success,,2026-02-28T21:36:28.011953,6739,,0
